[mega-batch] resuming: 62666 indices already in ledger
[mega-batch] #62669 reduced-order ok 0.055s (session 1)
[mega-batch] #62670 openfoam-cylinder ok 2.554s (session 2)
[mega-batch] #62667 openfoam-cylinder ok 2.827s (session 3)
[mega-batch] #62672 reduced-order ok 0.0s (session 4)
[mega-batch] #62673 openfoam-cylinder ok 1.139s (session 5)
[mega-batch] #62668 vspaero-wing ok 5.291s (session 6)
[mega-batch] #62665 vspaero-wing ok 5.292s (session 7)
[mega-batch] #62675 reduced-order ok 0.0s (session 8)
[mega-batch] #62671 vspaero-wing ok 5.227s (session 9)
[mega-batch] #62678 reduced-order ok 0.0s (session 10)
[mega-batch] #62674 vspaero-wing ok 5.18s (session 11)
[mega-batch] #62677 vspaero-wing ok 5.183s (session 12)
[mega-batch] #62681 reduced-order ok 0.0s (session 13)
[mega-batch] #62676 openfoam-cylinder ok 5.813s (session 14)
[mega-batch] #62679 openfoam-cylinder ok 4.663s (session 15)
[mega-batch] #62684 reduced-order ok 0.0s (session 16)
[mega-batch] #62685 openfoam-cylinder ok 0.786s (session 17)
[mega-batch] #62682 openfoam-cylinder ok 3.15s (session 18)
[mega-batch] #62687 reduced-order ok 0.0s (session 19)
[mega-batch] #62680 vspaero-wing ok 5.234s (session 20)
[mega-batch] #62683 vspaero-wing ok 5.231s (session 21)
[mega-batch] #62690 reduced-order ok 0.0s (session 22)
[mega-batch] #62691 openfoam-cylinder ok 0.736s (session 23)
[mega-batch] #62688 openfoam-cylinder ok 3.655s (session 24)
[mega-batch] #62693 reduced-order ok 0.0s (session 25)
[mega-batch] #62694 openfoam-cylinder ok 0.735s (session 26)
[mega-batch] #62686 vspaero-wing ok 5.238s (session 27)
[mega-batch] #62696 reduced-order ok 0.0s (session 28)
[mega-batch] #62689 vspaero-wing ok 5.226s (session 29)
[mega-batch] #62697 openfoam-cylinder ok 1.341s (session 30)
[mega-batch] #62699 reduced-order ok 0.0s (session 31)
[mega-batch] #62700 openfoam-cylinder ok 2.243s (session 32)
[mega-batch] #62692 vspaero-wing ok 5.278s (session 33)
[mega-batch] #62702 reduced-order ok 0.0s (session 34)
[mega-batch] #62703 openfoam-cylinder ok 0.685s (session 35)
[mega-batch] #62695 vspaero-wing ok 5.228s (session 36)
[mega-batch] #62705 reduced-order ok 0.0s (session 37)
[mega-batch] #62698 vspaero-wing ok 5.181s (session 38)
[mega-batch] #62706 openfoam-cylinder ok 3.903s (session 39)
[mega-batch] #62708 reduced-order ok 0.0s (session 40)
[mega-batch] #62701 vspaero-wing ok 5.229s (session 41)
[mega-batch] #62704 vspaero-wing ok 5.23s (session 42)
[mega-batch] #62707 vspaero-wing ok 5.188s (session 43)
[mega-batch] #62709 openfoam-cylinder ok 2.801s (session 44)
[mega-batch] #62710 vspaero-wing ok 5.174s (session 45)
[mega-batch] learning refreshed: 63879 ledger rows distilled
[mega-batch] session done: completed 45 (ok 45, failed 0); ledger total 62711
