# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
1                 	2.8644694096e-01	1.4322927364e-01	1.4321766732e-01	-2.3212622732e-05	-9.0628831968e-06	-1.4149739535e-05	2.5434281693e-06	5.8031556830e-06	7.1611735240e-02	0.0000000000e+00	7.1611735240e-02	-7.1611735240e-02
2                 	1.6612404664e-01	8.3070181849e-02	8.3053864789e-02	-3.2634119272e-05	-1.2585923777e-05	-2.0048195494e-05	3.7311358587e-06	8.1585298179e-06	4.1531011660e-02	0.0000000000e+00	4.1531011660e-02	-4.1531011660e-02
3                 	1.1354765101e-01	5.6778333200e-02	5.6769317813e-02	-1.8030775127e-05	-6.5280400519e-06	-1.1502735075e-05	2.4873475113e-06	4.5076937816e-06	2.8386912753e-02	0.0000000000e+00	2.8386912753e-02	-2.8386912753e-02
4                 	8.6722391221e-02	4.3360782088e-02	4.3361609133e-02	1.6540912450e-06	1.4985963833e-06	1.5549486173e-07	6.7155076079e-07	-4.1352281126e-07	2.1680597805e-02	0.0000000000e+00	2.1680597805e-02	-2.1680597805e-02
5                 	7.1026541489e-02	3.5511586742e-02	3.5514954747e-02	6.7360086004e-06	3.6205627862e-06	3.1154458142e-06	2.5255848599e-07	-1.6840021501e-06	1.7756635372e-02	0.0000000000e+00	1.7756635372e-02	-1.7756635372e-02
6                 	6.0759756635e-02	3.0380435460e-02	3.0379321175e-02	-2.2285710654e-06	5.5547897520e-08	-2.2841189629e-06	1.1698334302e-06	5.5714276635e-07	1.5189939159e-02	0.0000000000e+00	1.5189939159e-02	-1.5189939159e-02
7                 	5.3462126501e-02	2.6733775268e-02	2.6728351232e-02	-1.0848072342e-05	-3.3922093597e-06	-7.4558629820e-06	2.0318268111e-06	2.7120180854e-06	1.3365531625e-02	0.0000000000e+00	1.3365531625e-02	-1.3365531625e-02
8                 	4.7954020148e-02	2.3979285804e-02	2.3974734344e-02	-9.1029207690e-06	-2.6832313579e-06	-6.4196894111e-06	1.8682290266e-06	2.2757301922e-06	1.1988505037e-02	0.0000000000e+00	1.1988505037e-02	-1.1988505037e-02
9                 	4.3611941427e-02	2.1806034788e-02	2.1805906639e-02	-2.5629911067e-07	9.3843681238e-07	-1.1947359230e-06	1.0665863677e-06	6.4074777667e-08	1.0902985357e-02	0.0000000000e+00	1.0902985357e-02	-1.0902985357e-02
10                	4.0077259508e-02	2.0037163335e-02	2.0040096173e-02	5.8656757410e-06	3.5201443797e-06	2.3455313614e-06	5.8730650915e-07	-1.4664189353e-06	1.0019314877e-02	0.0000000000e+00	1.0019314877e-02	-1.0019314877e-02
