# AGARD AR-138 (1979), Appendix B1 (V. Schmitt and F. Charpin, ONERA),
# TABLE B1-14, printed page B1-20 == PDF page 346 of
#   docs/papers/benchmark_test_cases/agard_1979_ar138_experimental_data_base.pdf
# TEST 2308:  M0 = .8395   ALPHA = 3.06   REC = 11.72*10**6
#   -- all four read from the printed page header, not from the OCR sidecar.
#
# Read from the PAGE IMAGE (pdfimages -> native 1648x2330 1-bit 200 dpi scan).
# The PDF's OCR TEXT LAYER FOR THIS PAGE CONTAINS ONLY THE HEADER AND NO TABLE BODY --
# see models/onera_m6/PROVENANCE_TABLE_B1_14.md sections 2 and 3.  NOT read from the .txt sidecar.
#
# COLUMNS (the format compare_cp.py declares it wants, cases/navier_class/M6H1/compare_cp.py
# docstring "INPUT FORMAT"):  section_id  y_over_b  surface  x_over_c  Cp
#
# section_id  : SECTION 1..7 exactly as the table's own column headers name them.
# y_over_b    : AGARD AR-138 B1 section 5.1.1, printed page B1-4 == PDF page 330, READ FROM
#               THE PAGE IMAGE: "271 pressure orifices divided in 7 sections
#               (y/b = 0.20/0.44/0.65/0.80/0.90/0.96 and 0.99)".  NOTE 0.96, NOT 0.95.
# surface     : from the SIGN OF THE TABLE'S OWN Z/L COLUMN (Z/L < 0 -> lower, Z/L >= 0 -> upper).
#               Not assumed from row order.  The one Z/L == 0 row (SECTION 4, NP 1, x/l = 0)
#               is the leading-edge orifice and is filed 'upper'; see PROVENANCE section 6.
# x_over_c    : the table's X/L column (x measured along the LOCAL chord from the local
#               leading edge -- AR-138 B1 section 8 list of symbols, PDF page 332).
# Cp          : the table's CP column for TEST 2308.
#
# ROW COUNT 271 == the orifice count AR-138 B1 section 5.1.1 states on the page ("271 pressure
# orifices"), reached independently by segmenting the page: 4 x 34 + 3 x 45 = 271.
#
# HOW EVERY DIGIT WAS CROSS-CHECKED, AND WHAT IS STILL UNRESOLVED:
#   see models/onera_m6/PROVENANCE_TABLE_B1_14.md.  Summary:
#   - x_over_c and Cp were each read TWICE INDEPENDENTLY (a human read of magnified page crops,
#     and a template classifier trained ONLY on this page's own NP column); every disagreement
#     was adjudicated by a third, higher-magnification look.
#   - x_over_c was additionally checked against the SAME orifice coordinates printed on ten
#     OTHER, cleaner pages of the same report (the orifice X/L and Z/L are identical in every
#     M6 table; only CP changes with the test).
#   - every (x_over_c, Z/L) pair was checked against the independently committed, title-page
#     verified ONERA D section table models/onera_m6/agard_ar138_table_b1_1_section_coordinates.dat:
#     MEDIAN RESIDUAL 6.8e-05, MAXIMUM 5.9e-04 over all 271 rows, ZERO rows above 7e-04.
#   - THREE x_over_c values carry an UNRESOLVED 4th/5th decimal digit and are marked
#     'UNRESOLVED-XDIGIT' in the provenance file.  They are NOT marked in this data file because
#     the format has no comment column; the provenance file names them.  Cp is unaffected.
#   - NO Cp VALUE IS EMITTED THAT THE TWO INDEPENDENT READS DID NOT AGREE ON AFTER ADJUDICATION.
#
# NOTHING WAS SENT, FETCHED OR FILED.  The source PDF was already on this box.
#
# section  y_over_b  surface  x_over_c   Cp

# ---- SECTION 1  (y/b = 0.20) ----
SECTION1  0.20  lower  0.95030  +0.101
SECTION1  0.20  lower  0.81597  -0.079
SECTION1  0.20  lower  0.66593  -0.171
SECTION1  0.20  lower  0.56588  -0.229
SECTION1  0.20  lower  0.46599  -0.263
SECTION1  0.20  lower  0.36590  -0.215
SECTION1  0.20  lower  0.26579  -0.164
SECTION1  0.20  lower  0.16594  -0.092
SECTION1  0.20  lower  0.04993  -0.046
SECTION1  0.20  lower  0.02002  -0.034
SECTION1  0.20  lower  0.00593  +0.549
SECTION1  0.20  upper  0.00034  +0.801
SECTION1  0.20  upper  0.00216  +0.444
SECTION1  0.20  upper  0.00866  -0.168
SECTION1  0.20  upper  0.02037  -0.707
SECTION1  0.20  upper  0.03525  -1.069
SECTION1  0.20  upper  0.06036  -0.629
SECTION1  0.20  upper  0.09959  -0.465
SECTION1  0.20  upper  0.15037  -0.442
SECTION1  0.20  upper  0.20044  -0.455
SECTION1  0.20  upper  0.25039  -0.459
SECTION1  0.20  upper  0.30050  -0.462
SECTION1  0.20  upper  0.35050  -0.480
SECTION1  0.20  upper  0.40047  -0.505
SECTION1  0.20  upper  0.45030  -0.547
SECTION1  0.20  upper  0.50039  -0.576
SECTION1  0.20  upper  0.55025  -0.580
SECTION1  0.20  upper  0.60029  -0.397
SECTION1  0.20  upper  0.65032  -0.307
SECTION1  0.20  upper  0.71026  -0.238
SECTION1  0.20  upper  0.78026  -0.160
SECTION1  0.20  upper  0.85021  -0.058
SECTION1  0.20  upper  0.92027  +0.059
SECTION1  0.20  upper  0.98518  +0.176
# ---- SECTION 2  (y/b = 0.44) ----
SECTION2  0.44  lower  0.94937  +0.143
SECTION2  0.44  lower  0.81705  -0.036
SECTION2  0.44  lower  0.66698  -0.151
SECTION2  0.44  lower  0.56705  -0.228
SECTION2  0.44  lower  0.46706  -0.269
SECTION2  0.44  lower  0.36705  -0.233
SECTION2  0.44  lower  0.26735  -0.181
SECTION2  0.44  lower  0.16699  -0.130
SECTION2  0.44  lower  0.04909  -0.045
SECTION2  0.44  lower  0.01922  -0.007
SECTION2  0.44  lower  0.00520  +0.565
SECTION2  0.44  upper  0.00031  +0.781
SECTION2  0.44  upper  0.00109  +0.388
SECTION2  0.44  upper  0.00789  -0.256
SECTION2  0.44  upper  0.01906  -0.842
SECTION2  0.44  upper  0.03402  -1.127
SECTION2  0.44  upper  0.05911  -1.092
SECTION2  0.44  upper  0.09913  -0.889
SECTION2  0.44  upper  0.14927  -0.488
SECTION2  0.44  upper  0.19909  -0.538
SECTION2  0.44  upper  0.25080  -0.561
SECTION2  0.44  upper  0.29925  -0.559
SECTION2  0.44  upper  0.34927  -0.580
SECTION2  0.44  upper  0.39931  -0.614
SECTION2  0.44  upper  0.44897  -0.647
SECTION2  0.44  upper  0.49927  -0.701
SECTION2  0.44  upper  0.54927  -0.374
SECTION2  0.44  upper  0.59931  -0.263
SECTION2  0.44  upper  0.64917  -0.213
SECTION2  0.44  upper  0.70897  -0.151
SECTION2  0.44  upper  0.77912  -0.081
SECTION2  0.44  upper  0.84903  +0.010
