# ANSYS VALIDATION REGISTER - machine-readable DERIVED view (TSV, tab-separated)
# SOURCE OF TRUTH: verification/credentials/ansys/ANSYS_VALIDATION_REGISTER.md (prose, append-only, CLAUDE.md rule 6).
# THIS FILE IS DERIVED - never hand-edit; regenerate with scripts/gen_ansys_register_tsv.py. Reconcile with scripts/check_ansys_register.py.
# Derived from verification/credentials/ansys/ANSYS_VALIDATION_REGISTER.md at ref 21aef377d9bc7b2cbdab36e62a2b6a25e7b63f74 blob dc6e4ea215f8bfbbe6a5597e64a483d92160f618 on 2026-08-27T19:51:31Z by ansys-lane-opus48 (lane C).
# Verdict rule: FIRST field matching ^**`(PASS|GATE REACHED|GATE FAIL|NOT A RESULT|BLOCKED|PENDING)`** after escape-aware pipe split.
# Unreliably-extractable cells are the literal token UNPARSED (never guessed). cost_gpu_h empty where the row is not a GPU case.
# meta: n_rows=39
# meta: credentials_pass_count=6
# meta: credential_row_ids=2,3,7,13,15,28
# meta: rows_1_to_N_sha256=5dc233268d19fda63ce7da49cee0220786ed5b1255d926f601f454ab0c474433
# census: PASS=6 GATE_REACHED=7 GATE_FAIL=2 NOT_A_RESULT=23 BLOCKED=0 PENDING=1
row_id	case_id	date_utc	verdict	prereg_sha	comparator_sha	artifact_path	cost_core_min	cost_gpu_h	results_path
1	VMFL001	2026-08-24	NOT A RESULT	UNPARSED	8cb29610e5d6f6fa4291df503a98bc99d0ff660f	verification/runs/ansys_verification/VMFL001/	1.9833		cases/ansys_verification/VMFL001/RESULTS.md
2	VMFL001-R2	2026-08-24	PASS	UNPARSED	UNPARSED	verification/runs/ansys_verification/VMFL001/R2/	3.2833		cases/ansys_verification/VMFL001/R2/RESULTS.md
3	VMFL005	2026-08-24	PASS	UNPARSED	UNPARSED	verification/runs/ansys_verification/VMFL005/	4.0000		cases/ansys_verification/VMFL005/RESULTS.md
4	VMFL051	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
5	VMFL045	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	verification/runs/ansys_verification/VMFL045/L1_90x76/	0.0000		cases/ansys_verification/VMFL045/RESULTS.md
6	VMFL003	2026-08-25	NOT A RESULT	UNPARSED	15b14d40f166cc31770ead452c27905332670c97	verification/runs/ansys_verification/VMFL003/	13.5		cases/ansys_verification/VMFL003/RESULTS.md
7	VMFL045-R2	2026-08-25	PASS	UNPARSED	UNPARSED	verification/runs/ansys_verification/VMFL045/R2/	26.6667		cases/ansys_verification/VMFL045/R2/RESULTS.md
8	VMFL007	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
9	VMFL003-M2	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
10	VMFL003-M2	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
11	VMFL003-M2	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
12	VMFL003-M2	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
13	VMFL019	2026-08-25	PASS	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
14	VMFL010	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
15	VMFL050	2026-08-25	PASS	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
16	VMFL059	2026-08-25	NOT A RESULT	UNPARSED	UNPARSED	UNPARSED	UNPARSED		UNPARSED
17	VMFL022	2026-08-25	NOT A RESULT	bdd565b0c909	1c750397a84b	verification/runs/ansys_verification/VMFL022/GRADING_VMFL022.json	8.43		verification/runs/ansys_verification/VMFL022/LANE_REPORT_opus48_collision.md
18	VMFL021	2026-08-25	NOT A RESULT	46b52092b3d2	7e783fe4aea2	UNPARSED	3.20		UNPARSED
19	VMFL017	2026-08-25	PENDING	8a8db0eb0da1	UNPARSED	cases/ansys_verification/VMFL017/RESULTS.md	0		cases/ansys_verification/VMFL017/RESULTS.md
